location,stranger_heights
1,68
1,79
1,65
1,67
1,75
1,55
1,58
1,55
1,61
1,62
1,49
1,70
1,78
1,55
1,53
1,73
1,52
1,53
1,68
1,76
1,69
1,49
1,65
1,80
1,78
1,59
1,54
1,77
1,50
1,59
1,81
1,58
1,67
1,73
1,48
1,58
1,63
1,56
1,78
1,62
1,49
1,66
1,77
1,77
1,55
1,73
1,53
1,60
1,74
1,52
1,81
1,69
1,74
1,68
1,65
1,49
1,76
1,77
1,64
1,75
1,62
1,81
1,71
1,57
1,64
1,75
1,58
1,65
1,67
1,57
1,54
1,79
1,68
1,51
1,64
1,72
1,52
1,57
1,51
1,62
1,57
1,49
1,64
1,53
1,55
1,60
1,73
1,50
1,74
1,75
1,79
1,69
1,50
1,58
1,56
1,63
1,52
1,72
1,59
1,75
1,78
1,73
1,62
1,75
1,70
1,81
1,80
1,66
1,71
1,66
1,72
1,53
1,59
1,72
1,66
1,63
1,76
1,81
1,75
1,71
1,80
1,54
1,53
1,68
1,66
1,63
1,81
1,49
1,69
1,59
1,72
1,61
1,70
1,64
1,57
1,59
1,76
1,50
1,58
1,76
1,62
1,60
1,48
1,73
1,58
1,68
1,57
1,62
1,48
1,70
1,79
1,51
1,54
1,80
1,62
1,81
1,66
1,54
1,56
1,71
1,79
1,54
1,58
1,68
1,51
1,70
1,76
1,65
1,63
1,73
1,56
1,72
1,79
1,63
1,55
1,59
1,71
1,80
1,67
1,65
1,71
1,55
1,77
1,56
1,53
1,75
1,72
1,57
1,73
1,74
1,77
1,65
1,63
1,58
1,70
1,56
1,66
1,76
1,70
1,76
2,66
2,62
2,58
2,61
2,70
2,61
2,54
2,55
2,55
2,61
2,66
2,51
2,77
2,65
2,73
2,49
2,73
2,50
2,78
2,51
2,54
2,66
2,71
2,57
2,70
2,51
2,65
2,81
2,72
2,67
2,64
2,56
2,72
2,73
2,61
2,49
2,56
2,60
2,65
2,78
2,64
2,68
2,74
2,81
2,57
2,73
2,80
2,48
2,81
2,66
2,63
2,65
2,58
2,74
2,56
2,67
2,48
2,61
2,74
2,65
2,51
2,59
2,72
2,54
2,68
2,79
2,80
2,69
2,64
2,72
2,58
2,62
2,59
2,67
2,62
2,53
2,59
2,66
2,67
2,78
2,62
2,63
2,67
2,73
2,73
2,78
2,68
2,71
2,60
2,57
2,75
2,81
2,72
2,66
2,55
2,60
2,63
2,59
2,76
2,66
2,61
2,52
2,64
2,77
2,52
2,60
2,77
2,67
2,73
2,68
2,50
2,50
2,63
2,57
2,53
2,55
2,80
2,77
2,60
2,64
2,56
2,78
2,54
2,56
2,64
2,70
2,63
2,75
2,53
2,61
2,60
2,63
2,64
2,78
2,67
2,80
2,70
2,52
2,53
2,48
2,62
2,71
2,70
